sell_id,price
1100511002,390330.0
1100790662,654550.0
1096164718,697760.0
1099668898,285650.0
1099436892,563650.0
1099998380,711350.0
1101086459,624820.0
1100019238,729340.0
1074396071,429740.0
1077265289,67540.0
1101029378,359770.0
1100920936,583160.0
1096290950,209450.0
1100985038,906920.0
1085794182,420440.0
1099100179,81910.0
1101039174,698600.0
1091080586,907260.0
1097523377,439870.0
1098852728,224970.0
1095825644,566090.0
1100210544,470850.0
1099393384,273460.0
1099402160,258079.98
1100948554,456560.0
1100740922,434650.0
1095178828,657780.0
1100337106,605850.0
1101132117,521250.0
1099490626,414290.0
1099994414,425570.0
1101199108,437950.0
1100805180,61860.0
1101187000,1024890.0
1101117246,57170.0
1101170003,460740.0
1101131566,525310.0
1098730060,721850.0
1100801028,603400.0
1101077895,402440.0
1095947138,187720.0
1101088649,538100.0
1090198022,507870.0
1096153308,352270.0
1090319236,787090.0
1100229824,404420.0
1076737414,281090.0
1092734822,483960.0
1100924480,459290.0
1086533186,460800.0
1100509312,701750.0
1101055134,619490.0
1101025844,541100.0
1100425994,565380.0
1100777874,428440.0
1096199284,104450.0
1098718716,391200.0
1097099574,474990.0
1100212028,661940.0
1100738176,566900.0
1097069082,648150.0
1098355850,421960.0
1098075218,672150.0
1096884512,866210.0
1100804410,535670.0
1100966752,300900.0
1095215436,336620.0
1092335918,417790.0
1098301082,183650.0
1100923640,1712490.0
1100640220,635800.0
1099418846,377280.0
1100106852,96040.0
1094899108,127790.0
1100352244,343590.0
1101232019,374850.0
1097671508,400470.0
1100306870,643310.0
1093018512,88210.0
1098685894,56230.0
1100531388,209950.0
1101151547,186850.0
1100669292,428800.0
1098975278,279480.0
1100649956,402690.0
1096648984,98770.0
1101242956,351480.0
1100793070,479900.0
1100310896,788050.0
1096091086,680850.0
1100046584,371030.0
1100791996,612730.0
1100387034,169180.0
1098828620,703790.0
1099883994,81050.0
1099499158,440920.0
1101223913,533260.0
1099229172,677030.0
1096427992,573390.0
1095813062,216780.0
1096148214,362070.0
1097454384,172240.0
1100631322,465980.0
1100899550,591770.0
1100281726,723550.0
1076791240,687840.0
1100936246,711420.0
1099909478,181890.0
1085438982,460150.0
1096658654,353280.0
1092105434,635220.0
1093272790,364370.0
1101281830,755260.0
1101300729,746410.0
1098852626,309340.0
1101310459,2215710.0
1101266670,1609900.0
1101317806,702190.0
1101305469,684650.0
1101316822,734050.0
1101310103,291660.0
1100488364,1014620.0
1092529832,1124280.0
1101317685,112410.0
1100682224,122750.0
1100097166,731430.0
1101317224,685160.0
1101317833,709690.0
1101276335,701630.0
1100593444,401960.0
1101317785,460920.0
1100041106,2071470.0
1101243261,1706660.0
1101314073,493480.0
1100860604,695240.0
1101227066,759050.0
1100322314,470040.0
1100675440,710670.0
1101304300,581810.0
1101110952,604790.0
1101294817,376020.0
1101308809,410990.0
1100404214,668920.0
1101093573,2382720.0
1101102693,898950.0
1101302925,1169970.0
1101315589,706990.0
1100751056,1434410.0
1101245726,670260.0
1101318690,368410.0
1100505274,634860.0
1101303310,900570.0
1100534106,492820.0
1101317790,289570.0
1100754200,587560.0
1101318590,439320.0
1101255153,80170.0
1101309224,623040.0
1100862098,478790.0
1101316929,414050.0
1100375680,497690.0
1101262005,471020.0
1101156491,437990.0
1101317486,191270.0
1101314144,2361310.0
1101318253,450240.0
1100678220,119850.0
1101318161,627140.0
1101316825,122860.0
1101240956,413970.0
1101288226,701140.0
1101314656,714490.0
1101084525,794700.0
1101302453,565790.0
1101304795,386580.0
1101302449,915300.0
1101303056,705210.0
1101314652,622270.0
1101316811,85180.0
1101314146,2232870.0
1101206881,833140.0
1101302444,592440.0
1101314280,842930.0
1101314007,542800.0
1096771266,1285490.0
1101314084,989500.0
1101313778,65560.0
1101317148,115000.0
1101066348,698700.0
1101292175,585300.0
1101279062,405960.0
1101263164,470050.0
1101315603,415090.0
1101315261,68000.0
1101312095,716850.0
1101285246,386040.0
1099357436,468070.0
1101313321,331990.0
1101311939,877660.0
1101312017,77270.0
1100443864,132310.0
1097873074,195860.0
1100647540,973770.0
1101310532,193240.0
1101283741,1906720.0
1101279981,190360.0
1098383720,864240.0
1101311110,383270.0
1099386792,436950.0
1100823912,333000.0
1100274540,589540.0
1101312805,1241880.0
1101202511,2424450.0
1101311921,403250.0
1101111203,832460.0
1100259058,1032230.0
1101059396,844310.0
1101277962,2141810.0
1101308920,992190.0
1100757992,735230.0
1101256126,705070.0
1101278063,437800.0
1101274724,668960.0
1101254655,338040.0
1100055156,1661060.0
1101129034,406190.0
1101257642,700610.0
1100696770,967870.0
1101272564,452950.0
1101310138,88800.0
1101309226,281860.0
1101309254,479170.0
1100903504,480170.0
1101113946,655980.0
1101308567,341550.0
1101243539,1072300.0
1101091314,504600.0
1101238349,743790.0
1101244194,1268460.0
1101197821,704720.0
1101238772,923480.0
1101181118,100860.0
1101307767,939340.0
1101241488,620360.0
1101110332,792530.0
1101235357,358210.0
1100906668,625110.0
1101160913,411960.0
1101307688,598180.0
1101232709,2467440.0
1101081724,1013910.0
1100962646,510360.0
1101307476,373280.0
1101307707,474380.0
1100420682,757900.0
1101282728,402590.0
1101231913,688830.0
1100121168,709990.0
1101306022,126660.0
1101307168,176880.0
1101305664,1621480.0
1101306097,702310.0
1101306220,648300.0
1101304899,202410.0
1101299575,842030.0
1100017328,135000.0
1101303591,417840.0
1101209759,448660.0
1101209433,823950.0
1101165928,150670.0
1101301734,449950.0
1101305172,230510.0
1101303950,365600.0
1101301014,193490.0
1101215656,392050.0
1101065928,1051760.0
1101298653,740040.0
1101195988,570330.0
1101208109,449980.0
1101063596,935780.0
1101298637,71170.0
1101180424,758480.0
1101294387,791760.0
1101249162,632060.0
1101299262,970650.0
1101302785,303660.0
1100943586,1395590.0
1101272679,713580.0
1096762376,1159170.0
1101299553,259260.02
1101272590,851150.0
1100149710,455640.0
1101171397,1599140.0
1094528302,1120620.0
1101291183,736960.0
1101172609,437170.0
1101186187,668030.0
1086290008,782000.0
1101183089,610790.0
1101300377,473060.0
1101077783,664070.0
1101185366,482510.0
1101295486,2310010.0
1101201320,834400.0
1101218320,415730.0
1101299499,819480.0
1101295660,214190.0
1101272422,671300.0
1101295732,657640.0
1100029302,411000.0
1097576086,75720.0
1101119243,624180.0
1090416674,2570510.0
1100466236,592890.0
1100339600,541110.0
1096664186,103020.0
1086058874,230700.0
1101253450,403540.0
1100076804,208920.0
1074161114,306640.0
1101297679,195120.0
1097391776,251990.0
1101257822,1064840.0
1096643206,513450.0
1101297413,321200.0
1101198928,716520.0
1101290335,1865980.0
1099355854,942350.0
1101292266,77970.0
1099438132,3918890.0
1101285865,2884020.0
1100726082,899500.0
1101206375,916650.0
1097788762,625280.0
1095602316,656500.0
1091586920,430110.0
1100964320,1915360.0
1101295765,405910.0
1100618354,678390.0
1097699848,951500.0
1100909862,483470.0
1101094830,336130.0
1100420006,836910.0
1101184930,612500.0
1101134978,384310.0
1101195892,376750.0
1100557862,969780.0
1097955162,3184920.0
1097262814,890300.0
1101103792,548330.0
1100854748,712070.0
1073545980,529810.0
1101251976,650140.0
1101174654,806290.0
1101279549,1075460.0
1101273156,1333340.0
1100684694,975580.0
1101280548,1203050.0
1100825656,267930.0
1096408640,436620.0
1101287419,372460.0
1100841804,395910.0
1100436726,153730.0
1101283474,181370.0
1098692198,553180.0
1101251302,493960.0
1098072404,587630.0
1101109298,425720.0
1101246361,435320.0
1097072248,846230.0
1101019440,572410.0
1101256686,813140.0
1085890878,849400.0
1101228479,540950.0
1098896336,73420.0
1098861200,100120.0
1095626590,1458510.0
1100265088,1093220.0
1101093819,665640.0
1101268853,201520.0
1101219992,364360.0
1100288830,611650.0
1101054054,78310.0
1095778808,412070.0
1098620976,920510.0
1097886594,504850.0
1100882986,511980.0
1101218452,662810.0
1094662512,251230.0
1095956768,784430.0
1101292035,1317040.0
1100057574,512539.97
1086096346,639820.0
1101166807,961530.0
1093112558,585060.0
1101250315,745970.0
1101248035,345000.0
1101295034,412330.0
1099973380,686250.0
1101259319,643220.0
1096262352,804400.0
1101135876,338490.0
1099955678,1397070.0
1101289712,401900.0
1097055676,438230.0
1099757678,45120.0
1099717318,189220.0
1075227353,207420.0
1098441972,102640.0
1101258402,1372750.0
1101266337,1041420.06
1101271861,416620.0
1099131756,788550.0
1100848366,553580.0
1093168738,3017860.0
1090895210,415350.0
1096096708,44450.0
1101292560,352560.0
1099310256,579720.0
1101205895,94350.0
1100186636,467110.0
1101289306,631260.0
1101217915,91340.0
1095171590,401770.0
1101228466,571590.0
1100808032,87330.0
1093751668,359810.0
1101115009,1451570.0
1090251492,166940.0
1100304882,391900.0
1100673514,57690.0
1100734738,833690.0
1094996526,559760.0
1101124883,548850.0
1100871004,959770.0
1098580164,33250.0
1097644682,608500.0
1097302058,297000.0
1101172213,751230.0
1100726126,858550.0
1095812900,1118800.0
1100819894,49690.0
1100208242,146800.0
1101088890,430390.0
1099950550,709250.0
1101214874,991920.0
1101295844,158180.0
1100594466,512240.0
1100009756,420910.0
1101292736,372720.0
1099223090,434780.0
1100105976,310270.0
1101230107,349310.0
1100637984,412910.0
1100283730,702680.0
1101104703,840010.0
1101187854,717030.0
1101095344,706660.0
1093514600,1122360.0
1098939402,495840.0
1099642686,3344570.0
1092930130,724180.0
1080767900,1078000.0
1101262514,401120.0
1101220227,149240.0
1101285759,587530.0
1091592392,689090.0
1101138045,424110.0
1101293465,182730.0
1100584330,577230.0
1097299430,2054770.0
1082718910,436460.0
1091704330,809820.0
1101183254,180690.0
1097919666,281060.0
1100767298,139740.0
1101295922,102500.0
1099996068,341160.0
1088312124,108060.0
1100813868,395990.0
1100545232,591080.0
1100826098,739470.0
1090658698,349390.0
1092561170,178400.0
1100557912,433530.0
1097796466,1621590.0
1101280824,231080.0
1101262575,1050400.0
1082742652,684210.0
1101206622,905160.0
1097934240,155500.0
1100680118,334690.0
1101261600,750700.0
1029241693,452930.0
1101173271,891000.0
1101245042,951680.0
1096991820,512110.0
1099541756,1451270.0
1101005098,284390.0
1084873296,658810.0
1100588366,879200.0
1099306140,170780.0
1101270298,453460.0
1101284549,455200.0
1099082524,252100.0
1101215038,656000.0
1101186302,352690.0
1100800614,243530.0
1101054886,556280.0
1096409022,270140.0
1101289834,2477050.0
1100900102,79910.0
1101061052,621550.0
1100849426,175540.0
1098839340,861770.0
1096183704,74590.0
1100719510,226230.0
1080624404,654390.0
1099772920,245670.0
1101276900,449490.0
1096103340,436230.0
1101279355,212060.0
1101003270,88970.0
1100052866,1476270.0
1087621262,1662100.0
1101284326,952740.0
1100706736,462070.0
1101193008,244910.0
1100682284,312330.0
1100929512,564710.0
1100218384,541580.0
1101245571,472660.0
1101207858,189180.0
1101074831,3779590.0
1097456908,567700.0
1099117765,463730.0
1099862800,95090.0
1100970132,395240.0
1082385294,120670.0
1101175671,1610350.0
1101121644,459400.0
1099245334,647870.0
1101201987,437020.0
1097200108,343480.0
1095175732,1293070.0
1101180263,736350.0
1097837616,789550.0
1101129221,122270.0
1100117994,649180.0
1097740488,374180.0
1098636814,535720.0
1100522020,772020.0
1100321318,2207070.0
1099840254,381000.0
1098308208,803070.0
1096553152,1739990.0
1100879752,494740.0
1095432746,2295360.0
1101218069,852280.0
1094159560,240590.0
1101029228,1925750.0
1100318340,645830.0
1101215180,290140.0
1100455796,343120.0
1101270647,204580.0
1101217709,550570.0
1092985214,931690.0
1101149127,721880.0
1101264877,1103410.0
1101289957,404220.0
1099882594,497360.0
1099122239,3039030.0
1101141562,730210.0
1098908032,493410.0
1101076331,854120.0
1100490376,620950.0
1101085842,222640.0
1099709702,117310.0
1099116051,694190.0
1101216552,234150.0
1100021818,86070.0
1096084668,639440.0
1100208438,571300.0
1099725406,590710.0
1098098268,587370.0
1100649294,140090.0
1100940816,598400.0
1099101413,511700.0
1101068528,685990.0
1096490718,603460.0
1101282960,1718110.0
1101289558,686630.0
1101236828,192870.0
1098897268,123730.0
1100346974,503050.0
1099869066,582060.0
1101110613,639880.0
1097937106,1212870.0
1101227234,195040.0
1099623612,2605300.0
1100616408,241980.0
1099025236,200530.0
1101271868,518430.0
1095373404,356370.0
1100623162,866620.0
1098229810,665740.0
1099285682,679210.0
1086711100,196150.0
1100585742,1087060.0
1099463892,658310.0
1101231284,1377600.0
1100904008,93950.0
1100920646,417860.0
1101219111,1591740.0
1100276810,794360.0
1096176510,699850.0
1100615200,1902110.0
1101174061,486630.0
1098307284,438000.0
1097966672,178580.0
1101250097,178770.0
1100903344,296530.0
1076062753,543260.0
1096144902,787460.0
1095291412,1165650.0
1093908080,251120.0
1101228553,930560.0
1091815470,690230.0
1093350884,688850.0
1097494684,319960.0
1101285519,473900.0
1098641136,359300.0
1101131773,731260.0
1101277990,254190.0
1100881626,393950.0
1101215007,170690.0
1101201740,701980.0
1101087884,1501810.0
1101230683,1262580.0
1100349694,386390.0
1095662100,445170.0
1096101414,448210.0
1101116202,2169300.0
1101254593,737470.0
1099696302,46480.0
1101110719,495560.0
1074543555,1831250.0
1100210046,882150.0
1100409870,782320.0
1099660090,360330.0
1101239286,101380.0
1096356928,364690.0
1100699154,636800.0
1090186648,1155030.0
1100923874,807580.0
1101285980,196490.0
1099862042,315640.0
1073889974,739840.0
1101120676,101330.0
1093028650,725920.0
1099591516,177230.0
1101273212,84630.0
1101099813,235920.0
1050435166,443250.0
1101255058,90910.0
1098657876,453960.0
1098072118,35030.0
1100477618,1580110.0
1096433124,169300.0
1101286234,244800.0
1100385742,1274030.0
1101059372,572050.0
1097199926,818140.0
1101099451,2493100.0
1101230012,1138670.0
1095907362,559710.0
1095065498,344270.0
1100301336,416670.0
1100602560,253160.0
1092787482,424040.0
1100306040,600090.0
1100857698,497560.0
1100412890,93630.0
1101108402,1353110.0
1101170324,309370.0
1100154584,391230.0
1098813798,1331220.0
1099230276,458520.0
1095529250,510450.0
1101276485,481490.0
1098347200,262630.0
1092431900,770050.0
1097910078,227430.0
1098502462,630740.0
1101266038,766310.0
1101082865,2731780.0
1100407696,582450.0
1101292045,147400.0
1101242420,163160.0
1101243271,61800.0
1097351546,921270.0
1100890114,426000.0
1101156670,104350.0
1100730552,529290.0
1100664360,128780.0
1099329974,2592870.0
1092749942,275160.0
1100090908,282820.0
1101250083,1439550.0
1101228174,706240.0
1100295098,655170.0
1083770807,163300.0
1098592322,366530.0
1101242671,443830.0
1096655676,1738930.0
1099244032,892760.0
1101191400,207370.0
1101206735,107120.0
1097670672,898480.0
1101286581,819620.0
1096520768,545440.0
1085397196,486220.0
1101132014,408040.0
1101001434,637640.0
1100651322,78030.0
1095116040,109300.0
1101221671,133000.0
1101159070,2009830.0
1099609588,388710.0
1098560236,57350.0
1100820228,151260.0
1101189201,814660.0
1100014262,1435900.0
1050092360,761530.0
1099800284,213250.0
1096123750,93970.0
1096781210,2933920.0
1093814730,272740.0
1100289336,696980.0
1100578490,2317050.0
1098509242,662330.0
1100407260,734190.0
1097133034,1316400.0
1101295247,505970.0
1100763444,430140.0
1091629952,673510.0
1100042680,629020.0
1077866351,391540.0
1100604370,203960.0
1099304556,132670.0
1101249088,174220.0
1101180942,1232670.0
1101248339,788800.0
1101247225,1726280.0
1101292048,396240.0
1100194408,162860.0
1101250125,821200.0
1098653048,552390.0
1098307402,522840.03
1052137538,419570.0
1101180816,74580.0
1084944304,429390.0
1100137986,479630.0
1092376380,520380.0
1098457734,374130.0
1101212243,465950.0
1087428336,331700.0
1101077766,455100.0
1087323522,55740.0
1101031822,416110.0
1101179453,423920.0
1100282450,576220.0
1100570394,594230.0
1099222768,440560.0
1084010625,819270.0
1100725690,415790.0
1101270435,65820.0
1099385486,406730.0
1099909044,741120.0
1091779244,263290.0
1100497312,531140.0
1101127307,1164110.0
1101282327,352040.0
1073754994,499930.0
1101132077,308680.0
1101217074,2087129.9
1100084484,260579.98
1097375234,514080.03
1097816212,443930.0
1100518518,387980.0
1100630814,583390.0
1088604474,333240.0
1101157158,109210.0
1073154130,597200.0
1101187528,3770100.0
1100569602,186520.0
1085140966,924410.0
1099510830,805890.0
1101284456,75470.0
1097595106,413540.0
1101234303,350180.0
1101195556,155040.0
1101087384,760030.0
1099616894,522450.0
1090382352,1182740.0
1100911966,233360.0
1100899222,517159.97
1101212409,200780.0
1101153406,146360.0
1100496260,382700.0
1099056096,556240.0
1096098994,66630.0
1094447208,368520.0
1100710632,918910.0
1101110334,587410.0
1072458330,255790.0
1078276989,357550.0
1067272168,1185030.0
1101085903,986530.0
1100919476,153560.0
1087117891,72410.0
1101185712,442230.0
1086722384,1625300.0
1101283729,392260.0
1099354742,1969310.0
1092105500,530960.0
1101265491,645150.0
1101076647,556740.0
1101043722,387060.0
1101283373,627910.0
1101263490,354360.0
1101286020,632930.0
1098672490,529000.0
1100431222,766380.0
1099144938,97990.0
1099631240,1060120.0
1100496204,95880.0
1101163059,1072290.0
1092181816,309880.0
1095083304,270850.0
1101128833,313100.0
1099272840,388620.0
1100761844,250620.0
1100986146,1372320.0
1101133932,769390.0
1101217154,187460.0
1099847684,456830.0
1100287752,261590.0
1095487152,440160.0
1096877378,363910.0
1100424176,423780.0
1099425174,47530.0
1100101612,417600.0
1100102218,408270.0
1097740186,339230.0
1099398274,164780.0
1048870400,250700.0
1096258120,139970.0
1100233884,1063880.0
1101166935,362290.0
1100942058,263470.0
1100952110,748380.0
1100915218,216360.0
1096174956,415080.0
1100497616,213650.0
1100698946,2476370.0
1094774620,200900.0
1101248633,84670.0
1101263379,443150.0
1101256583,494090.0
1100848722,323210.0
1097035276,267310.0
1101252508,691110.0
1100040038,616760.0
1101261288,161780.0
1099784192,391610.0
1093336762,666340.0
1078573717,1267050.0
1101255531,197530.0
1095015442,208870.0
1088625680,1695330.0
1101243915,1228780.0
1101074353,493520.0
1101286073,592510.0
1088762272,1884910.0
1101249997,347040.0
1101105492,98710.0
1097125382,818610.0
1096738910,275860.0
1097025562,390320.0
1094839748,190560.0
1093807738,608200.0
1098212240,212450.0
1096495346,339720.0
1100281986,151690.0
1100232310,1781910.0
1101197910,350080.0
1096404094,358740.0
1101198160,902410.0
1096076780,213370.0
1098141472,816080.0
1073823642,536460.0
1100182996,650040.0
1101294870,452280.0
1098934870,1434470.0
1101241389,1043420.06
1100438606,1104000.0
1101310537,521280.03
1101170473,582710.0
1101107266,894210.0
1100886184,321530.0
1101213215,402310.0
1101311433,971780.0
1101312449,454070.0
1100913374,669690.0
1100876656,530330.0
1100433538,1369010.0
1099075340,302740.0
1101309601,388330.0
1101318646,573030.0
1100742814,178890.0
1100959370,388290.0
1100899732,482090.0
1101314261,989420.0
1099928006,245100.0
1100306796,313180.0
1101314253,1604950.0
1101315615,590020.0
1101001064,223180.0
1101315493,709740.0
1101159155,274780.0
1101228728,385380.0
1101228885,498580.0
1101133001,1386360.0
1101315614,779070.0
1100472048,710590.0
1101312208,1237640.0
1101270752,480220.0
1101318446,744120.0
1098711782,235950.0
1101304081,542140.0
1101059624,420050.0
1101267354,281780.0
1101312207,687720.0
1100096618,388080.0
1101100953,1217160.0
1101316946,1102860.0
1101312912,1072240.0
1101313078,578220.0
1101318352,1635690.0
1101308291,816220.0
1101318317,1020500.0
1100813816,218320.0
1101307616,1150120.0
1101133002,539060.0
1101307747,848390.0
1101313929,1198140.0
1100849220,425520.0
1101316935,461860.0
1101110501,355660.0
1100843354,994590.0
1100946882,413370.0
1101312446,272710.0
1101078715,688870.0
1101313931,1156920.0
1101251331,298480.0
1101195304,1247120.0
1101319984,663670.0
1101149675,709800.0
1101159803,864880.0
1101113932,1191770.0
1101306906,513870.0
1101304119,289610.0
1101297110,1822420.0
1099294680,386100.0
1101298866,1031020.0
1101295708,867960.0
1100719448,980090.0
1101301421,1073160.0
1101297394,1443520.0
1101274270,385360.0
1101299476,1042540.06
1101104407,393840.0
1101218143,450420.0
1101050040,813980.0
1101299792,169370.0
1101296607,817560.0
1101286106,1730820.0
1101300238,293900.0
1101041292,1396060.0
1101226985,688790.0
1101294237,1308220.0
1101293696,1661680.0
1101285876,315810.0
1101281547,1180800.0
1101295497,1048290.06
1101289427,395620.0
1101290743,638500.0
1101319264,127300.0
1101226417,541100.0
1100848786,206550.0
1101288163,754290.0
1100781428,638820.0
1101289791,364130.0
1098339160,331470.0
1101095939,752540.0
1100841258,1209400.0
1101274720,2065260.0
1101271123,806650.0
1100449598,497420.0
1101093808,550010.0
1101284520,606170.0
1101032370,459120.0
1101318199,587140.0
1100596006,394810.0
1101281441,382360.0
1101267190,932390.0
1100812360,667840.0
1101275970,1027709.94
1101283488,286310.0
1101317048,356500.0
1100683482,879390.0
1101277662,760950.0
1099652998,248550.0
1101273101,765530.0
1100956810,1667920.0
1101129314,862470.0
1101266676,1975100.0
1101279975,934990.0
1101314976,451420.0
1100935126,495150.0
1101273499,817940.0
1101275543,485900.0
1101277661,230040.0
1101316783,313280.0
1101316579,202510.0
1101276319,870660.0
1101242172,1661830.0
1100747850,236580.0
1101266656,439300.0
1093777844,425800.0
1101265485,937130.0
1101273970,479940.0
1100412980,1374260.0
1101315693,671670.0
1101265336,667120.0
1101317829,199740.0
1101316995,1471270.0
1101270038,912310.0
1101311836,370820.0
1101264494,932380.0
1101260755,2216330.0
1101209754,660580.0
1101257539,1225230.0
1101267180,1481360.0
1101315269,173690.0
1100642822,425820.0
1101315807,269500.0
1101174077,1059220.0
1101314149,220290.0
1101081092,785220.0
1101316036,230520.0
1101313325,472240.0
1099874654,963700.0
1101310442,624370.0
1100112732,285530.0
1101313157,374460.0
1101314188,337090.0
1101243311,1891870.0
1101260276,236590.0
1101259105,402520.0
1101258252,251880.0
1101258994,930430.0
1101094050,642580.0
1101249984,687980.0
1101255579,1491520.0
1101253378,853610.0
1101312983,1557600.0
1101157199,823930.0
1101303359,692030.0
1101254622,413590.0
1100556122,157450.0
1101253380,1282090.0
1101314651,179770.0
1101247989,601620.0
1101311792,379510.0
1101241637,2519410.0
1101238747,1263790.0
1101312001,1642970.0
1101312325,123770.0
1101245161,923120.0
1101313303,176110.0
1101239887,1584440.0
1101312601,276750.0
1101081342,152490.0
1101311756,404820.0
1100967150,248100.0
1101243639,1168410.0
1101302219,792130.0
1101238761,1407150.0
1101242977,953290.0
1101310642,282090.0
1101310290,220350.0
1101243656,299850.0
1101310616,1301780.0
1101235478,2167630.0
1101237569,189260.0
1101309116,823080.0
1101232735,794070.0
1101236347,1301260.0
1101221991,1158970.0
1088412510,120140.0
1101241518,991980.0
1101310763,246760.0
1101235397,1215550.0
1101273142,481550.0
1101238739,1009030.0
1101228577,1420640.0
1101234829,1030720.0
1101234305,1508570.0
1101308346,405820.0
1101227111,1467570.0
1101229685,432170.0
1095092786,271360.0
1101234465,293260.0
1101229249,353430.0
1101211258,1751030.0
1101309380,205560.0
1101309772,326450.0
1101207631,1875220.0
1101220927,136100.0
1101224642,918940.0
1101219971,812530.0
1101308217,262010.02
1101220683,256970.0
1101207025,534010.0
1101200798,2269080.0
1101213344,835550.0
1101208179,1070000.0
1101209548,700210.0
1101209639,375820.0
1101198726,977200.0
1101210904,258019.98
1100545300,281020.0
1101199009,1842720.0
1101307518,608030.0
1101194249,697310.0
1100615568,397820.0
1101172049,1476930.0
1101183793,432280.0
1101201500,855470.0
1101203164,754130.0
1100906470,1398770.0
1101198206,865150.0
1100809986,781200.0
1101193634,1589890.0
1101307312,1367790.0
1101191091,1482190.0
1092682628,826160.0
1101015977,261430.0
1101199656,239630.0
1095419262,2472640.0
1101307278,337030.0
1099936913,1390050.0
1101194273,930550.0
1101180092,1614320.0
1101306941,164170.0
1101177085,333180.0
1101193986,235360.0
1100631850,624650.0
1101220572,375530.0
1101222946,807620.0
1101303449,1303820.0
1101183311,1441300.0
1100855132,1390920.0
1056066890,448920.0
1101191136,273280.0
1093505976,1221180.0
1101152858,1453060.0
1101171899,780290.0
1101182811,1069150.0
1101112133,1766040.0
1101154119,397150.0
1101304326,1178170.0
1098322786,251450.0
1101192496,849870.0
1101173678,2353140.0
1087666112,1866880.0
1101075352,222790.0
1101256034,1335160.0
1101189412,1318560.0
1101145161,1066280.0
1101223087,1622970.0
1101307129,740040.0
1100753206,1397810.0
1101306833,411750.0
1101164630,1075550.0
1101171376,765700.0
1101301914,1040209.94
1101069112,800310.0
1087648202,1105880.0
1100723390,983570.0
1101283132,218300.0
1101306931,645660.0
1100853554,1193610.0
1101164644,2027680.0
1098317530,503020.0
1101114327,1295250.0
1101215098,1917680.0
1100289762,885930.0
1101151021,845630.0
1101285272,1278470.0
1101301485,179690.0
1101202217,1263100.0
1101203468,602640.0
1100803716,914050.0
1100668260,939500.0
1101167307,1945020.0
1084377527,606390.0
1101287039,163660.0
1100672416,729610.0
1101052336,1660780.0
1098528728,254370.0
1083216260,332780.0
1101171806,811320.0
1098342218,870010.0
1101160304,1341310.0
1098670416,1001570.0
1101164833,1331280.0
1101231383,1397400.0
1101278430,1324630.0
1101107146,1313100.0
1090130130,1212690.0
1100138236,1049840.0
1101303601,438890.0
1101238446,871330.0
1101306570,194560.0
1101043336,108750.0
1098036714,723070.0
1101173684,1135150.0
1101262230,302540.0
1100827786,397320.0
1101164648,1249430.0
1100839858,746990.0
1100838908,349380.0
1101163682,140030.0
1093083742,271020.0
1101279442,465500.0
1094855988,762500.0
1094253524,694050.0
1101219242,415640.0
1101258979,593300.0
1099503856,318240.0
1101218141,209870.0
1101124256,950190.0
1101196117,138420.0
1100029268,665610.0
1097456082,2477830.0
1099877360,626330.0
1095379458,680240.0
1101146460,1093490.0
1101261348,968680.0
1087796582,617630.0
1101221630,321770.0
1101038136,432210.0
1101299725,228890.0
1100601838,758290.0
1101281345,254270.0
1100757616,461230.0
1099777706,421270.0
1101123916,658380.0
1101281228,680700.0
1086938699,595690.0
1101164660,1351390.0
1099436988,587100.0
1100118100,702120.0
1100722870,469720.0
1100995788,536030.0
1101135141,500890.0
1099695732,254530.0
1101164627,820310.0
1096447010,599930.0
1096832774,655420.0
1098026932,298890.0
1101295617,550920.0
1101290507,394080.0
1101086214,663980.0
1099092346,562270.0
1097612718,1404710.0
1100266208,305170.0
1101298518,416260.0
1101286937,208630.0
1101200216,316980.0
1101165149,975350.0
1100068124,917210.0
1096779042,522990.0
1100220248,149110.0
1099646010,889260.0
1099055852,289700.0
1046372134,1099120.0
1100425038,105090.0
1101181176,903720.0
1094849186,825410.0
1086099426,794860.0
1100717596,388590.0
1100789722,465360.0
1101107536,356210.0
1101116678,300910.0
1086341348,1187570.0
1101248409,376820.0
1101020910,914970.0
1101177329,470730.0
1101294160,804800.0
1101192823,440900.0
1101198642,244070.0
1075456751,617510.0
1073941002,1268380.0
1100899242,198490.0
1087181161,195710.0
1101044764,674680.0
1101281980,1840740.0
1100859134,516370.0
1092965176,1430240.0
1093939470,545210.0
1101262555,1677030.0
1099368822,1710720.0
1099810760,2184830.0
1101167875,284410.0
1100777792,1233810.0
1100200598,491680.0
1101303058,432500.0
1098483578,389830.0
1101076114,330380.0
1100730284,366290.0
1101288515,255540.0
1093342442,1045040.06
1100886690,275320.0
1088811408,573070.0
1095239252,597340.0
1095524322,358920.0
1101124186,1464200.0
1087828192,1561360.0
1098531048,680550.0
1101074572,773230.0
1101097578,2182890.0
1100833882,477820.0
1101304265,282570.0
1101127216,843330.0
1084390943,540240.0
1100895826,1257690.0
1100610190,1017940.0
1098683902,200300.0
1095564682,2362890.0
1101226584,293840.0
1101175779,273310.0
1100296738,345460.0
1101286964,1415930.0
1100897938,801390.0
1101240882,1418860.0
1099301810,353060.0
1101147405,795110.0
1101107213,464450.0
1097263008,803560.0
1101071420,544810.0
1101272360,198890.0
1086876336,601750.0
1089937126,612730.0
1093551980,908240.0
1099913784,2518510.0
1101154899,189330.0
1101149290,1025900.0
1101145173,935220.0
1100282756,761280.0
1100896716,360440.0
