client_id,default
43777,0.29673700444135154
21654,0.33090188727310343
65119,0.9164337274862298
61599,0.3465174414939494
51938,0.7958235631602325
92570,0.12396202641174586
7325,0.7252696279701442
50286,0.5755673411872357
13438,0.8100807804736643
49130,0.5094742173907331
4872,0.5035027217199521
49871,0.2852100102795315
90485,0.5644910676911307
60736,0.523539606324606
72545,0.150570617798503
95281,0.6064018433019644
17227,0.5624038876136005
99324,0.4434097761161592
29722,0.27965910280690387
68211,0.35671349233340865
22586,0.375481519513572
43081,0.45431395519303747
96343,0.18915760050555472
856,0.678325685681675
44227,0.1958067927555112
77428,0.10344987173761977
52221,0.7071492506615841
10461,0.42891478298685126
40051,0.7605836197945731
103067,0.1780229245903532
5694,0.23247007252194155
48067,0.6168424628074421
79368,0.34820463838445087
32486,0.363966386014494
51745,0.739238798601592
36875,0.35056194144864866
78571,0.25010256217884236
91972,0.3010658107815088
48336,0.40413031718548514
8622,0.37541704053960184
2627,0.4338142275332861
71700,0.0678974316266403
76232,0.724374123516893
52206,0.1459681078913482
88025,0.7296831894712108
61881,0.41944910249074197
763,0.6283898346390491
89681,0.48517244440734325
35232,0.5161612917011658
26345,0.49420455864699414
2587,0.375635225306217
81924,0.8246043748961167
78451,0.25444501899897043
36342,0.7015197606717118
16956,0.3330270247370498
109802,0.22228681582418391
44501,0.36073817777020556
36006,0.6142894518671261
74208,0.6831977830213299
52812,0.6321470005941395
108552,0.38693399146076474
20976,0.5505964351131342
5786,0.3218950424107322
101750,0.2491357178994726
50981,0.38536082837062063
83847,0.7290736569085
45405,0.3569412979103529
109089,0.5068580072879332
57290,0.7720231564102107
96130,0.3593375470405454
98590,0.45858646685334925
15971,0.6616680752225622
63956,0.15629387489863478
76987,0.5726507902552915
87224,0.31110829454964
37216,0.2967184273972207
5476,0.4835471083334932
1165,0.5789259455087378
105028,0.25664274215358573
69990,0.43449947291994845
30791,0.35942478215642354
52592,0.38852173166544585
51550,0.38713270381033404
65635,0.6303657040499081
70439,0.39302259759196967
22434,0.7840543011317931
45775,0.7850802924857483
83467,0.49924543544033123
18771,0.07888631496667765
63922,0.5560911830401915
32716,0.5961873714494329
74339,0.5374884633113721
50406,0.17351735361886672
71359,0.5586016396890473
51397,0.1351670095101213
51374,0.48524185930143493
90258,0.7942314299767562
59076,0.5812069037660061
105737,0.46455399093994076
8414,0.32287330255211727
12149,0.18156177411854837
32059,0.5251637999657962
7948,0.6774660017819757
36805,0.24650883624695916
90076,0.46180492858229294
15027,0.40402308151142113
109475,0.7159801388633764
11788,0.4717051493645691
19438,0.4395356512677268
33010,0.46501083239800794
10017,0.4493578198295234
27260,0.4053387764082978
14403,0.314295971133921
48802,0.35057940012704625
61533,0.7865635090711439
62816,0.6444699639610593
106701,0.47302473140118567
5361,0.4892510910366274
25486,0.45672628271104065
17258,0.3494080390096561
96607,0.06114842509909258
96428,0.2148882624783917
57572,0.4629831881894561
99168,0.39238244583599885
34737,0.34788793140702623
50222,0.35938136063938897
72192,0.32381484435453484
80412,0.2533138323441154
7666,0.8044145993165215
97875,0.2781339331072549
101463,0.15324366317156038
63912,0.8611292578819616
35355,0.16919976183471064
21465,0.6224960721850223
92821,0.49741495987928164
37572,0.7750839974186541
81505,0.8481910702628951
103187,0.5193589888808203
97810,0.33422510742584377
109797,0.38510814594828263
55899,0.13148505613108663
75891,0.6857898483009774
79864,0.6955349920597778
13950,0.6395056146455893
17321,0.26410906375288584
60977,0.235560899998067
71665,0.20154017397433188
30554,0.47243139873364376
21420,0.38938725090844567
51845,0.27727284311169326
85711,0.5376371978670033
89682,0.5070099688105231
76365,0.22122953274339693
51452,0.4454027877462828
29036,0.2303075210641032
102367,0.30558312448668296
33249,0.45160174509313683
69595,0.26978759369689426
102495,0.5910601805293285
73683,0.4767076773795504
109714,0.4961105760113398
56648,0.4241506671269418
5215,0.5834487518414786
35388,0.4892201661590433
103758,0.5245295147030771
30885,0.5759381705682339
243,0.2542920435819421
103944,0.4648116301228691
88359,0.5725672574837376
49205,0.678989068768832
19367,0.48297332360856615
98390,0.267654803518505
72452,0.7068019917668098
15875,0.45489548444245753
8074,0.45397082337818556
33449,0.39876451893551573
52015,0.6844200347231728
81300,0.19891169119600005
25828,0.3060909023815074
60578,0.38412611933700397
24255,0.44191803885257447
71841,0.6595616219481254
60227,0.18382748664797677
829,0.625281384778956
30444,0.6280295660596502
151,0.5528989582282595
56577,0.692863265417665
32406,0.26961819865244746
6077,0.7300378311197104
32886,0.9234844187112299
28464,0.6777413069601974
77648,0.27945659412246515
63811,0.6774326033492281
84349,0.284614128521405
61850,0.5480326932381971
3410,0.4337481762609344
61964,0.19668632807070327
29014,0.4102371480669493
58815,0.3829309580921149
79766,0.38652945050912635
64563,0.45327822947110824
24831,0.3120155277945494
697,0.3349145394171006
77684,0.5412332558541701
68241,0.5322811953469693
9581,0.30791489768740476
98597,0.4107155076550343
52258,0.5589325046557237
8095,0.5897782477690078
8975,0.48942050910869206
68967,0.27038013553747026
70974,0.4329015489510111
30154,0.3923441408298914
28610,0.7284566559774469
57937,0.6356053908745094
7950,0.38632720484120514
68083,0.4793812389631161
61868,0.16753453991306022
60166,0.15047968619108423
37979,0.3845891007090266
78741,0.20887135472182805
94900,0.27604476138405715
12320,0.710722324361867
59097,0.5304174714371108
55647,0.43646456645759474
7830,0.8588470881226478
66053,0.8085927563759017
70148,0.5724647702922819
11211,0.7010011518363732
37645,0.44573115169934796
26536,0.33322835598357653
28170,0.4718518183445336
8285,0.29446168947239043
19270,0.2132559522621901
11853,0.47120231413185404
20316,0.658829917237396
78729,0.4515968498985792
72898,0.5876575025954843
30850,0.7125777889571632
14872,0.5547584089684199
11271,0.25884435418877194
15522,0.28646135704096365
96755,0.16594131888897987
15521,0.7471629582249171
75178,0.40709460014963983
24582,0.18391396919416078
93422,0.46930953160473077
28842,0.8627211118116858
61139,0.6551798625881626
72539,0.5409557163586531
50707,0.30118957154904
52457,0.35381012504864784
69574,0.3402845682386173
81218,0.3751490479945567
74836,0.42028995700259153
35666,0.8527812628897852
30331,0.7965724819037724
72698,0.2010652514006024
74199,0.6424129734373684
91014,0.44045951065881445
102506,0.3773658050391615
81725,0.7980221099155131
22757,0.6219451875073668
84910,0.1852659096003145
91608,0.44487452904923364
42782,0.3271873031544256
50408,0.2664770306307772
24509,0.6955886394688254
66173,0.5896484960264453
95434,0.18395794176953328
95947,0.36325283053770624
78362,0.3783430304968327
37115,0.2656422547944615
66622,0.4060907014417414
31430,0.2439438426091387
91107,0.24185821893668039
46753,0.3783461920946547
76295,0.670299239411032
4673,0.588028501424583
30851,0.29239868403927677
109282,0.348179224252917
77181,0.5810967632999805
40487,0.44347186871103866
96667,0.8346208169282813
106845,0.27541588064236006
23272,0.17245261416455332
74387,0.34109034558014273
32320,0.6330482528492868
1932,0.3644233188048701
78586,0.37457617206556454
82997,0.18883882319291967
57494,0.4500591836258754
110039,0.6881069243414241
89328,0.5072445664801518
49239,0.3694631915895536
13192,0.416379481496392
51810,0.38079188916528767
7642,0.33878278967934883
106293,0.8702526253476169
37357,0.28589716650649766
30682,0.3981069938828863
82908,0.788904774537391
5415,0.7794633047339843
77407,0.08994748340915751
80161,0.3285718403609026
30943,0.7521276149263386
29649,0.47647928367084763
58495,0.347575419858262
50172,0.4426450833304566
9579,0.7859191050507378
52721,0.415752747769933
56414,0.6567405355497261
83629,0.4358938617285222
55514,0.31880725923034725
6820,0.29613797604153924
51090,0.47692266755892443
41869,0.5075192144894217
50492,0.6739006352687029
94963,0.45434266379280686
55204,0.5019653188860518
50933,0.35000619556455903
88473,0.7449139467908485
2102,0.5803566606441791
108896,0.3726469119412353
103382,0.2557702606662493
49559,0.3579914526504251
61654,0.16834994799251057
21294,0.28394336868659825
92454,0.37373996090697975
33660,0.40948516404403873
19000,0.29712617443072586
16225,0.7578831536164263
107644,0.6227373171576571
99520,0.6345689039576309
66959,0.18632719482811091
24186,0.37019190927969997
83682,0.801852707131075
49874,0.16999055677261757
60906,0.45597728685184336
103101,0.22094089738604564
6292,0.4639090674851756
840,0.3822614596872576
38764,0.8749700953914222
1372,0.5673529657201801
5322,0.20496071071248892
69945,0.34024160652603375
102794,0.14394162144271838
75955,0.1580151429222241
75056,0.5812726380342953
55973,0.6382227964548434
20507,0.6790144494971926
102713,0.17515696838566944
87767,0.5336699916498086
67369,0.8172901593111301
25697,0.4702728659488957
14019,0.6569243943923078
85525,0.5412937867859571
6794,0.4557533732591922
40980,0.6464157743519513
56143,0.2703493781307177
79443,0.2065327123381567
6876,0.6483847750467747
57413,0.8408767267775674
105134,0.666240876369721
56721,0.33548159297864083
14521,0.5275529421550716
23557,0.12068412868432568
78281,0.5970361542178518
76459,0.29432147491563254
100536,0.5237695903398155
33916,0.2548784060623919
28904,0.6923095781340253
13543,0.36728321524883045
8722,0.6957342295324435
74010,0.661965668623872
59943,0.628082028858139
64555,0.5338816069981863
82248,0.5623154518667998
101281,0.14499768573127841
80926,0.19013560440398214
85486,0.538260834694294
42098,0.7068212579321549
68740,0.05432574661624054
79408,0.34419643440959863
67730,0.8183028141950026
101060,0.21787142334542714
25454,0.4045920274919064
30243,0.35276946953033755
93602,0.38264750526567437
97695,0.552840914524138
78681,0.4804169662574395
46303,0.843106758174507
96012,0.7458716703641449
28350,0.8920647950524164
88375,0.7028183625463579
31232,0.37403698942298375
90255,0.4266535648428394
74389,0.3142457534771553
49520,0.0847857924096564
25351,0.3567650535351528
46187,0.1505139734466885
16871,0.9319185571574746
38112,0.4947588207921311
47609,0.6580901486901487
24135,0.4812072287679585
10156,0.3105828513205434
97173,0.7983398390375177
84845,0.5178873921447347
14812,0.6251318241762875
35313,0.4520467970696175
4720,0.4050073769314052
12449,0.31160203421249705
77599,0.4016933776648135
88347,0.33685641211404493
26002,0.6890284332396025
99114,0.2030465968019877
28791,0.37891466032953147
32817,0.7562486444625666
22873,0.3919061395316151
21549,0.39819990056604876
30599,0.35219371064871496
30637,0.6886395203687735
21845,0.2920890640769413
29543,0.320351186655912
64165,0.6739638684597252
49046,0.5784862241072912
5533,0.291844391812607
105995,0.42675045760584934
40540,0.3162226811321807
54053,0.4337855669535773
49202,0.7268792374443499
109695,0.42330356189984647
76935,0.6723895274045342
2887,0.7791267111048832
62732,0.300427716260032
40020,0.6413084652564418
11628,0.8478263523539907
54232,0.4118036663708681
51536,0.7040864277268327
73011,0.3079772242996738
14616,0.8091427739986822
23545,0.5697649603166862
14673,0.7695186172411878
77334,0.5860282972006479
30388,0.4312375444117787
94513,0.38280279268685846
25800,0.444793819483454
90873,0.5694945351775665
56989,0.5052559250232921
24693,0.9147988786668632
33712,0.584314783303734
70105,0.4840692370728456
1919,0.32229965556633483
91968,0.6736091271293677
9635,0.3367283915079179
27122,0.29701750412015177
109561,0.41850980992572606
14570,0.8003573022496974
100640,0.16869091302488293
40670,0.46564290320085283
92671,0.6718569853286356
75217,0.4365849043188124
12215,0.4131995444009816
42747,0.7535814594939795
48083,0.6788828592143088
4269,0.33490391366444944
62480,0.3852792731762482
66512,0.23270921826303553
23906,0.2732042363007459
99115,0.5987854526475643
78735,0.49886972586671324
46682,0.866812333807737
7672,0.6024604822200105
17368,0.5626491122183974
92808,0.6474426631307294
76820,0.6602692722036231
56933,0.888173687060158
90592,0.4797674735113276
41652,0.5087493474451322
4432,0.529699342922701
49510,0.35362309964538163
109851,0.866880412594936
68974,0.18008247120352758
43603,0.2050636847934522
11994,0.31504688041907275
82478,0.37002750767646087
57876,0.8137628858257113
105453,0.24594179103095926
10734,0.6317906974200894
57679,0.5436133825252858
37637,0.21499249374487875
88172,0.2326037981269685
12644,0.6016209047782654
107237,0.3555742871143313
97440,0.776988216405871
45849,0.8337942488675044
85932,0.723537741846002
24098,0.41746174691925275
34358,0.37688128360325013
31074,0.5389979049620417
69022,0.35838866214541404
78466,0.5643014975153849
49889,0.6941470566184189
29642,0.7667563043486685
24567,0.7336897322110169
16431,0.664698751906659
1917,0.8167107909873021
26405,0.7233434111386837
64000,0.5096964640161971
104043,0.3556923431084068
85316,0.3534943210189315
56004,0.32370998450542887
6712,0.254254238134045
8283,0.5347949917174954
10973,0.7739069204505483
27530,0.6669839451672998
21483,0.3605340203911559
8973,0.8035973748455351
73822,0.41727063134222986
17485,0.4133703040709582
28507,0.8220047260806356
29255,0.8623377929841725
49928,0.18688392676510543
91234,0.5857619123683827
100127,0.37547941597343565
83545,0.08833986186673358
68934,0.44925127920981184
49077,0.5700418845119569
72723,0.7696339252534925
39522,0.7279125215090023
85297,0.25900107255817756
98449,0.3766657855660359
53550,0.13027579470598288
14887,0.17649995088062387
43606,0.8375817151834706
104802,0.2862841683607807
67733,0.11117228144242668
73304,0.5307203742886593
5399,0.7920923707348886
47470,0.2880825600717414
66729,0.28348163274900645
68192,0.2693156503733908
40061,0.3759350723275944
19149,0.1529173290764756
109813,0.061176914548387695
56642,0.4825481665975809
61990,0.6309191857764029
67924,0.3215799152821856
10440,0.6648149675058174
107117,0.3045582204795225
34753,0.6488366228317125
75274,0.6356391930728011
19107,0.3244334814161385
104253,0.25663010377979184
71867,0.19296676759680836
89998,0.6192704714606161
47795,0.11623223002624784
14809,0.3248506809077826
29689,0.6461395916165855
55963,0.46427103778940715
28036,0.5901862300440722
78317,0.6095005183258415
78141,0.681254978161375
99129,0.7566468189351518
42520,0.37907005968323365
9255,0.6294451840629528
63264,0.5622947378287848
90067,0.3552739035792326
60155,0.7489337978167405
108307,0.6729251890612074
52110,0.33060329335006794
19747,0.3271080947919569
46013,0.1890318575978572
3296,0.7962917279786923
46845,0.24331967686318903
88332,0.7304353816010208
19721,0.4191815071656597
73839,0.38351089364567054
87837,0.14559742460903727
62609,0.6020698980818585
10062,0.525291828068755
84500,0.617297943735916
72117,0.2743354997688866
45068,0.40174751074327447
2374,0.548125010625898
104037,0.44368329506358567
14810,0.7864028829005815
56862,0.494786883836538
66015,0.49433624522695
78837,0.563145018089228
59153,0.8369701465948224
105757,0.4500663564776939
91054,0.22912895467845534
88044,0.5085787884936969
68374,0.1249594958108159
72442,0.20064598876646417
74846,0.6227097775585821
65669,0.578371849040259
44208,0.43568107222882285
93757,0.4075141139299325
82110,0.7402967363249837
107425,0.38820804438677864
36247,0.2244374896819273
93952,0.5142313970921778
47209,0.47998822811530717
107816,0.1926920456731858
38712,0.677176294536455
4252,0.43434813218812524
23627,0.7603865522671108
82044,0.22211820021351394
79449,0.543434351563705
53838,0.6476143498591059
77236,0.5213953544883407
105002,0.27957744786124605
38844,0.5259905126299488
91835,0.267018253122092
52262,0.8724790507680251
57492,0.37315220093216467
25220,0.46305833528927154
103992,0.3085071140421444
4347,0.6921312886872375
16949,0.6867315467929225
85400,0.25289027742038533
3874,0.48758594570676356
104406,0.5147957666445963
43848,0.25644911094070255
84014,0.3609762796460511
108769,0.13249900674757953
63072,0.505697099919524
58175,0.38792350647687024
55498,0.10979762860005596
76097,0.6577942909975074
36654,0.527060840091468
5418,0.31194821043887927
12196,0.18936463178885504
85234,0.609059036157166
18860,0.7278950156863512
109317,0.6376119326366458
21316,0.4938224699131659
1827,0.3692279944358499
18946,0.33669789491292984
95456,0.10892436635175316
11618,0.25599355954430975
80981,0.2145866813981991
100437,0.2665622357740944
110037,0.22467731791412476
73241,0.3059747729386
37553,0.6385692624954185
79488,0.5370732451393027
81812,0.7266995742786876
67624,0.5035294443200291
83010,0.7719488305106027
53497,0.6558353387511441
82933,0.5676795688983998
67496,0.17146588802375118
97991,0.5131043143568722
108865,0.11592098136407847
42394,0.3636302009594664
53444,0.2948668283943737
87300,0.2733274490609001
40516,0.7221966629789428
4585,0.6277991096947773
21901,0.8041647647227184
18287,0.34906786013614155
90525,0.7166975697135386
88063,0.11448076644792589
95459,0.5969157478849132
67019,0.21334393142033786
2066,0.5088803565036144
25982,0.4918085639661946
81971,0.12039467734451467
58413,0.3931467827907834
98719,0.8493477922227602
4376,0.6524924156714343
171,0.6941080184100817
73208,0.7951545622568739
14590,0.5959823804636352
78228,0.5943908582907389
64128,0.3181422347976424
91203,0.5050321587173208
83967,0.38292959869461785
88977,0.5866196125244836
64873,0.35085740135164145
38692,0.30385528535941286
66814,0.27444625135186107
34234,0.6482490943751227
43289,0.6531101394947031
74123,0.46033702183553976
108848,0.4546216820883452
35289,0.6574381113080235
9768,0.5789393060458436
43742,0.5000981588884394
20171,0.7612428871049329
932,0.5083965470640401
35278,0.33844323597665005
84171,0.7338291749620295
62880,0.6380799392402831
30114,0.6506322036383205
4737,0.5356804908848304
4004,0.7019130006237593
86031,0.38192157554671374
26979,0.6156140111730145
60689,0.6890850663359713
52003,0.5381622174717126
39976,0.39372461384536245
99492,0.35800670970867643
84803,0.3928854236190477
70824,0.5283464510121458
25788,0.7057374499338058
68564,0.18765485722465006
46458,0.479817703248177
65953,0.1769388824418666
21841,0.2548659471415382
92862,0.5411668238767071
9464,0.180880082697403
68641,0.23894696311599875
16982,0.5548236263277999
17531,0.560322958468639
71971,0.641587053105378
20914,0.35656521031014377
31078,0.26768021357692184
76386,0.6828393758891045
99903,0.09870509998953625
64210,0.24911131260048366
35,0.2098635479110088
78424,0.30212322498132527
37504,0.41643422353455434
60673,0.5047764748676516
43379,0.3891474061366876
53653,0.7164666822176059
42356,0.571704964130231
85382,0.2727002411472876
41638,0.791722472046846
42726,0.39496976950920076
101399,0.5709374954435525
94086,0.34831935165213446
93631,0.6397324139943381
1328,0.6297145285407214
77954,0.7158600776350945
82042,0.5741507304656374
11487,0.2821818317569143
20004,0.5621634463383748
25770,0.5284506887344381
50444,0.6503540960341199
22600,0.7842995983774734
61070,0.6668832472633056
103228,0.22640948966027322
10605,0.3841907822330382
106879,0.6959773178236087
88702,0.5623459658682891
92167,0.09448469650090922
95323,0.39302308800359553
104903,0.445905134156226
96192,0.6529244663787337
102106,0.42710612238830137
49619,0.5807439567978043
94365,0.7109253796812995
84991,0.3274793846037364
4527,0.17983655765464118
68109,0.6822394560766271
79326,0.3345086725160531
31200,0.612881329611959
101420,0.274402812936359
96737,0.17869667483572954
52742,0.2448613224392056
104227,0.3756112557992034
40617,0.4583525719382373
10699,0.7847214960760991
59840,0.45834441706193546
15674,0.5750608304148012
54287,0.28064016377099293
94542,0.27766223917690686
28739,0.35090003358230354
79477,0.5797361039051001
34231,0.3693261648999951
63883,0.11313544677112478
97132,0.3702285646364903
4895,0.5289750408518733
45260,0.32552829435037733
507,0.31007879440065467
24914,0.5209968423131706
62325,0.5439599698219474
77523,0.6181076062561743
54276,0.45398192597832665
38690,0.6963012686045655
13856,0.5370278536977218
50978,0.6545660526513177
78100,0.458162446472901
87882,0.3526994714707545
17464,0.37706005365903045
98617,0.5321470789126223
35114,0.73995938355085
71171,0.4803578172670026
98151,0.18698732486776432
13629,0.523890113300333
10632,0.25990474943161446
34111,0.2642667788128464
61410,0.4454209902740763
54836,0.5915411588623128
29267,0.39713271135879324
46086,0.1619451213976055
70732,0.2911691495657716
80369,0.238477959242816
55340,0.3746419646199451
15216,0.477777795291196
65288,0.22077394854143448
61974,0.34596585262470386
40197,0.40464568528469225
87465,0.15933203603034835
43449,0.765271471779204
42264,0.37830327867743185
102921,0.3997940152284898
45744,0.13610373451870236
12235,0.3956448035004954
69928,0.5594099755672443
68195,0.5564296724765173
54825,0.32534987660256387
48531,0.6002613696091801
37289,0.39063650096719127
21807,0.6934791115390122
75418,0.7393316350859099
60934,0.36658285065088264
73792,0.5678532650631003
56202,0.4323832078209583
89051,0.2966980232176203
40438,0.31645209065589913
38002,0.2333050820943158
59864,0.3347707391454402
23437,0.3924961895133118
85019,0.4094885397255449
91878,0.7842165880748364
26901,0.669606626889069
40248,0.4652388944908761
106629,0.5505115718882819
88456,0.10586130261946777
76307,0.6298055492593376
8399,0.5533489342934151
17469,0.4867541614665387
45661,0.4492857251276787
44686,0.33959402161159735
30681,0.6079013361777716
91910,0.5334240998580921
83318,0.06394266186656328
31379,0.7976142947504765
77069,0.5799715521919111
38850,0.17932432292071085
24425,0.4754600925855133
78464,0.46433589465088
10756,0.5937542748427618
17729,0.12969026615372203
84616,0.399011565080566
90732,0.3010668702361917
101535,0.286010780293404
82293,0.24331011369881647
72850,0.23227982832128838
95402,0.20380646037362132
66483,0.32054752647315155
1690,0.7077220048449376
70924,0.41318976748666575
49504,0.2554746560474074
10794,0.19543215161430846
15046,0.8152527465609068
72803,0.6401444948357919
50330,0.6386640555113945
75995,0.6110975631576155
91431,0.757777598764371
36806,0.1613387013719949
30056,0.21474848862050006
66885,0.689466429230923
92757,0.516868829974739
50002,0.48681037995209053
69227,0.38940260683098005
95161,0.4457004631634436
14497,0.39203868117819723
2692,0.2993542666581952
62803,0.5413930020849735
96106,0.44763631146308636
20242,0.6352210113844384
38138,0.6013861409941397
82817,0.09280165253212505
22722,0.32200619084986315
91182,0.7173328561012648
35356,0.8065770211110478
93740,0.1584435275660352
107502,0.10840959915793864
46446,0.7104039835861959
52006,0.3501621010971991
84037,0.19799142504913084
99381,0.5716433037770398
33831,0.13831550592441091
87241,0.7054078892949134
58059,0.3347277068707745
28891,0.491477794014828
78480,0.6011688900604055
89906,0.3983752912382385
30018,0.32506359405023527
64147,0.3661500552018124
49361,0.6362045892909538
103616,0.7669218873402455
40887,0.42259672782017316
83785,0.558102602365366
7268,0.48637631580774787
8972,0.5543433286372
13470,0.32795144884591326
2208,0.6148819821391709
17642,0.39450781931767925
15326,0.3210940803723012
10458,0.423019451893504
31541,0.5491542856727819
69062,0.3408932407199211
104119,0.5320301742308418
42201,0.5873645272146626
66101,0.3773891644868864
83499,0.06412845987788111
5367,0.8043177493800169
12372,0.6235635010964221
97225,0.47843578893944916
44709,0.6840686874007957
78175,0.5687453324021451
48536,0.5988141025698983
12033,0.5304943653082033
61201,0.314192349181938
73567,0.4175964222721828
75781,0.5536128381063702
104852,0.3079688373934193
90113,0.3371773489112158
1001,0.7331344137358289
108717,0.20133882425907726
84682,0.4205621985529514
45342,0.710369163547026
32150,0.6846893184691466
70147,0.8557004012236439
91784,0.12419015607836918
57146,0.2555985036362631
3743,0.3338734592289134
36095,0.5183834263951548
87651,0.6633960758279953
72916,0.7169849732512128
69873,0.19797171183726095
26269,0.7244347180369535
26183,0.6651492627611895
40842,0.6241815469337498
80927,0.24851767672839717
37487,0.20367761092683823
14609,0.4370190038881362
91746,0.4107243623981601
60441,0.2534830998694907
4145,0.45788152064547977
21089,0.5567967711067122
70047,0.2334174834980895
15756,0.4328099989028683
59536,0.6612385653808046
65981,0.7406346859137777
49078,0.5189909649857208
78590,0.39361980372447414
91626,0.5681689589070188
27821,0.20725969284603163
36939,0.6310282769319663
93413,0.23789426729727078
46857,0.480235960408984
69014,0.16327967941731766
101579,0.14306098714764182
59948,0.38213992006149733
109387,0.5843684843764705
54257,0.5760365357207476
5206,0.36369770491889303
10630,0.29378792184432345
101059,0.3711275362465267
85795,0.17397011674903112
40651,0.38252720463423406
70369,0.35181539399403705
106976,0.5014591149469275
20407,0.6131372219830165
39782,0.6091981726061582
53362,0.15965444230000414
32492,0.49442411340644893
84705,0.44668010732323243
29196,0.5620616177840733
104209,0.20708151317285534
30694,0.5663658488076668
6586,0.7675367178341403
84176,0.14781194375094878
46705,0.5305505092207705
56858,0.7616809348509324
92224,0.34346163364981247
48440,0.43983267085181665
35260,0.6312570442348179
11364,0.2309138050367125
52939,0.5289441633519526
48541,0.6253608597458422
34567,0.4528774590546611
104859,0.373361216880551
81405,0.16928702534867823
60269,0.42977149957648747
89669,0.15367765558897925
23787,0.6429998262053568
92629,0.827752825042132
19373,0.15673478764003543
53513,0.45536149286280503
16955,0.507861377581323
91640,0.47673934750324176
73723,0.26520623659613896
79781,0.4411574445248787
59379,0.41385071794862344
12554,0.683860974169317
69372,0.29145353903761734
31872,0.6492482968684598
29660,0.24271860723191058
95798,0.4396483592926295
5395,0.16791998702264158
19910,0.6541300789577007
94894,0.23215877489316286
5625,0.8442880247294364
68366,0.39994871821946737
33422,0.2982701645375272
30001,0.3185418063762179
101808,0.7518442940428424
59550,0.4140171568537654
31734,0.7270954616583949
6707,0.7135101498006737
54997,0.40381217756433435
63245,0.14690105265813605
33339,0.6009764863819226
9129,0.4368177094468103
13405,0.44456535472507
62386,0.36309533001698263
96966,0.18880621813687756
60151,0.4991184174597801
101316,0.3913327399053118
81217,0.5916181605002677
274,0.11264357474979858
102905,0.22036429616905212
107094,0.561914265969186
68710,0.16403224063631824
6098,0.5573330052186989
44109,0.16481416575274227
33705,0.2340624821820748
73851,0.6434640629987974
8167,0.4886956687504291
17181,0.304698733946827
12775,0.703300687566083
52334,0.25106972797916693
106562,0.03560348799218903
91887,0.3464811964719716
95975,0.19191918313556688
272,0.6328840998365111
8172,0.6105218078106409
57629,0.8065876571379624
100703,0.4671231373316149
44774,0.29598233588465833
32496,0.36321425778583283
51635,0.714805869226333
103581,0.5948362357222144
12896,0.7346174110158925
2032,0.6572761495129418
19069,0.5634729829994714
4321,0.8858786720009744
49817,0.3093164397040873
41829,0.5564300978998916
9879,0.3844543321257143
24864,0.7475192263042552
19954,0.5329272276599994
78170,0.7411330818216907
84370,0.29655559154465644
26212,0.4314413479213441
110056,0.3846406554792351
63298,0.5109559127069726
96843,0.4064327447818172
16275,0.1906435961592391
28592,0.36229065751954054
69878,0.5172913632328007
97292,0.4568370475228374
56240,0.8273725637607453
30439,0.6145893675377129
67410,0.3838992522200717
89743,0.6382892348752978
80520,0.7364165312821578
10491,0.5365960203482599
27166,0.5467719917742936
95231,0.1307600594888648
53053,0.6743104684364888
87879,0.4045579383564758
24169,0.6553803393294833
58011,0.5502570718090997
50187,0.3868966939390779
63006,0.7214476159869235
6342,0.40688907656667367
8359,0.6000078010060652
91262,0.7171916915650692
62341,0.3128306306610742
56958,0.2457683961332169
65009,0.47615629872385346
3941,0.284787479625225
78088,0.262831425817807
93006,0.7225322844553513
34983,0.31070001251178575
105015,0.4781800165770401
39312,0.43524135432015093
79376,0.21734092113447684
97688,0.4933982469504024
26279,0.2160179025613754
78854,0.3489062758571329
34287,0.2720318731667808
38043,0.7901072028157746
70536,0.25837718939896437
11840,0.38791586062311634
23340,0.6901669890416063
55354,0.34292101741043685
53594,0.0894830152980101
3182,0.48360970465656733
22546,0.6703852510747629
98886,0.7217896218621364
17436,0.7510902693624504
107132,0.21352388457394103
57563,0.2534472259839916
11543,0.534291574774323
1022,0.45787942219402705
13893,0.6293331698708072
43617,0.39122402928755234
48079,0.5751523603875727
37626,0.19745468338513583
29208,0.40107134599077576
42265,0.4836543701117159
21825,0.14270734082754177
99176,0.1952373620537487
67512,0.5276400620748071
97475,0.5515014773153897
47582,0.8234792175113661
94422,0.17936680950483613
5553,0.7250836974957513
50426,0.899995807432432
80185,0.2701016285095167
63281,0.26185010386253593
22461,0.7364096747846827
69449,0.4672594246735293
530,0.4575843996208063
78746,0.8492490130592785
50265,0.5419241817086317
100521,0.23281544152716968
51909,0.1059629754665468
100028,0.2883525328542506
46278,0.30670523702706665
95888,0.633064783380304
40218,0.6029378513939395
49909,0.6446516825045346
49591,0.5734809241162608
57968,0.6147805088101815
41159,0.29121981102565025
108638,0.41765252012863024
68243,0.31866603918901404
26021,0.5144592630345672
71994,0.40093798469283404
69126,0.04371255362817143
76373,0.4184011564300897
98166,0.7455483616341883
47298,0.2931190216818613
99670,0.32777149402292405
23843,0.7246698924029011
25704,0.4683971562091877
16337,0.2720805827883789
62173,0.656510057349357
57377,0.25263791582645917
86859,0.6572353421275487
106076,0.2603793917209242
3782,0.6289510297419532
11905,0.6256202966037258
33716,0.5709179465445027
109506,0.30801835563308216
106734,0.6099942617665136
24589,0.7246767568607978
74018,0.3870610556212995
24131,0.5266484409387967
18148,0.37163384449672315
90264,0.6054638373816799
33033,0.3129268585476687
83579,0.32497738361797657
